x,y,label
3.24279,0.08515,0.00000
3.61875,0.25319,0.00000
3.80270,0.79097,0.00000
3.95409,0.68944,0.00000
3.54942,1.33183,0.00000
3.70095,0.78411,0.00000
4.20095,1.29546,0.00000
3.79498,1.26861,0.00000
4.47455,2.03511,0.00000
4.52566,2.29044,0.00000
3.66792,2.08948,0.00000
3.84248,1.97788,0.00000
4.15619,2.42008,0.00000
4.40961,2.75502,0.00000
4.29466,3.12753,0.00000
4.16589,2.91879,0.00000
3.81792,2.59683,0.00000
4.03411,3.71644,0.00000
4.24461,3.49360,0.00000
3.76923,3.41382,0.00000
3.52460,3.63545,0.00000
3.31871,4.51976,0.00000
4.12122,4.33183,0.00000
3.14476,4.25038,0.00000
3.03217,4.13725,0.00000
3.32701,4.74327,0.00000
2.96787,4.88734,0.00000
3.08129,4.67817,0.00000
3.17866,5.35708,0.00000
2.88990,5.36074,0.00000
2.83011,6.08167,0.00000
2.78721,5.83620,0.00000
2.29309,6.24597,0.00000
1.80374,5.76660,0.00000
1.79038,6.17398,0.00000
1.84079,6.55572,0.00000
1.05276,6.50496,0.00000
1.09070,6.59549,0.00000
1.25718,7.05366,0.00000
0.67928,7.11794,0.00000
0.11976,6.65571,0.00000
0.02459,6.68806,0.00000
-0.36258,7.16646,0.00000
0.19884,6.51661,0.00000
-0.55821,7.27919,0.00000
-0.40046,6.73846,0.00000
-0.61970,6.84307,0.00000
-1.28811,7.05513,0.00000
-1.87107,6.62733,0.00000
-2.07389,7.47693,0.00000
-1.88847,7.23366,0.00000
-2.08823,6.72351,0.00000
-2.44504,6.58382,0.00000
-3.47488,7.23095,0.00000
-3.60400,6.83152,0.00000
-4.12458,6.86044,0.00000
-3.90615,6.72349,0.00000
-3.98061,6.01712,0.00000
-4.79477,6.56777,0.00000
-4.58017,6.16579,0.00000
-5.55419,5.81928,0.00000
-5.69002,5.90185,0.00000
-5.22546,6.02154,0.00000
-6.35882,5.43475,0.00000
-6.25858,4.95300,0.00000
-6.37441,4.91170,0.00000
-6.84074,4.73961,0.00000
-7.24327,4.16009,0.00000
-7.35912,4.75269,0.00000
-6.92105,3.64848,0.00000
-7.99245,4.08176,0.00000
-7.80432,3.75702,0.00000
-8.13384,3.00030,0.00000
-7.76297,2.99470,0.00000
-7.96910,2.24250,0.00000
-8.74686,2.51418,0.00000
-8.50012,1.38396,0.00000
-8.54998,1.29943,0.00000
-8.97597,1.31770,0.00000
-8.97694,1.16328,0.00000
-9.18866,0.05271,0.00000
-8.64845,0.46926,0.00000
-9.53032,-0.51047,0.00000
-9.48701,-0.57971,0.00000
-9.17947,-1.20072,0.00000
-8.99837,-1.30379,0.00000
-8.89841,-2.01639,0.00000
-9.30053,-1.93138,0.00000
-9.53584,-2.73463,0.00000
-9.23954,-2.70936,0.00000
-8.64383,-3.96704,0.00000
-8.37423,-4.20070,0.00000
-8.99221,-4.16134,0.00000
-8.60745,-4.50110,0.00000
-8.46966,-5.09107,0.00000
-7.78893,-5.92156,0.00000
-7.98391,-5.65058,0.00000
-7.57158,-6.34344,0.00000
-7.68117,-7.05393,0.00000
-7.46215,-6.93562,0.00000
-7.15349,-7.18924,0.00000
-6.98187,-7.57986,0.00000
-7.00554,-8.53519,0.00000
-5.92004,-8.39718,0.00000
-6.46424,-8.98842,0.00000
-5.33821,-9.10919,0.00000
-5.61457,-9.21379,0.00000
-4.85231,-9.43624,0.00000
-4.27987,-9.91770,0.00000
-4.19554,-9.84244,0.00000
-3.65549,-10.72555,0.00000
-3.06357,-10.43424,0.00000
-2.84204,-10.73011,0.00000
-2.41748,-11.33256,0.00000
-2.38169,-11.40739,0.00000
-1.52289,-11.05965,0.00000
-1.67300,-11.35583,0.00000
-1.29918,-11.48351,0.00000
-0.20273,-12.08621,0.00000
-0.00309,-12.37286,0.00000
0.97320,-11.71005,0.00000
1.27424,-11.97755,0.00000
1.78776,-12.01914,0.00000
2.32682,-12.55984,0.00000
2.20882,-11.78330,0.00000
3.05701,-11.84232,0.00000
3.45526,-12.18008,0.00000
4.52116,-11.87136,0.00000
4.31569,-12.33502,0.00000
5.39111,-12.24987,0.00000
6.01666,-11.64555,0.00000
6.03561,-11.68912,0.00000
6.96692,-11.72865,0.00000
7.38414,-11.35177,0.00000
8.09923,-10.62059,0.00000
7.84998,-10.85541,0.00000
8.79808,-10.93121,0.00000
9.00577,-10.53805,0.00000
9.78751,-9.94881,0.00000
10.35074,-10.16755,0.00000
10.58524,-9.64283,0.00000
11.48229,-9.07970,0.00000
11.61363,-8.24463,0.00000
11.57145,-8.60729,0.00000
12.30404,-7.70630,0.00000
12.99683,-7.84088,0.00000
12.60293,-7.09361,0.00000
13.28342,-6.48559,0.00000
13.47205,-5.76927,0.00000
14.59135,-5.44191,0.00000
14.16548,-4.71395,0.00000
14.56709,-4.13750,0.00000
14.52757,-3.51233,0.00000
15.39308,-3.86364,0.00000
15.55228,-2.57632,0.00000
15.59319,-1.82998,0.00000
15.68292,-1.19778,0.00000
15.49469,-1.34895,0.00000
15.70863,-0.54629,0.00000
15.81118,-0.16563,0.00000
16.40025,0.36858,0.00000
16.36115,1.10443,0.00000
16.63415,1.88544,0.00000
16.10564,2.92673,0.00000
15.89928,3.23979,0.00000
16.07698,3.98072,0.00000
15.87418,4.65232,0.00000
15.80005,5.15401,0.00000
16.09556,5.93811,0.00000
16.22165,6.27374,0.00000
15.17008,6.95743,0.00000
15.36734,7.83069,0.00000
14.76789,8.25092,0.00000
15.14721,9.43810,0.00000
15.01264,9.26645,0.00000
14.59170,10.03263,0.00000
14.43750,11.11596,0.00000
14.00577,11.22655,0.00000
12.88643,11.41029,0.00000
13.15852,12.48604,0.00000
12.50870,12.95698,0.00000
11.78045,13.71976,0.00000
11.75412,14.26429,0.00000
10.72455,14.45531,0.00000
10.75549,14.99273,0.00000
9.84968,15.38028,0.00000
9.31108,16.15981,0.00000
8.87886,16.00788,0.00000
8.32858,17.00622,0.00000
7.91586,17.30391,0.00000
6.68328,16.89706,0.00000
6.96541,17.54896,0.00000
6.19455,18.35064,0.00000
4.72956,18.51834,0.00000
4.56868,18.06329,0.00000
4.08255,18.62162,0.00000
3.08442,19.02159,0.00000
2.46348,18.90241,0.00000
1.44315,19.46205,0.00000
0.68417,19.57446,0.00000
0.04736,19.81354,0.00000
-0.88095,19.57649,0.00000
-1.33822,19.00961,0.00000
-2.28783,19.46028,0.00000
-3.27884,19.41663,0.00000
-3.45076,19.66136,0.00000
-3.94454,18.88413,0.00000
-5.14872,18.82613,0.00000
-6.12608,18.83772,0.00000
-6.43285,18.87964,0.00000
-7.37887,18.57494,0.00000
-8.12005,17.95083,0.00000
-9.26303,18.13544,0.00000
-9.44330,17.85947,0.00000
-10.00668,17.35411,0.00000
-10.84620,16.98726,0.00000
-11.85260,17.00530,0.00000
-12.20532,15.83899,0.00000
